Unique_Advisor_Id,Unique_Investment_Id
1000103,14147
1000103,3534
1000103,3651
1000103,7668
1000103,9339
1000332,14146
1000332,18654
1000332,3460
1000373,4008
1000533,5538
1000541,4008
1001726,11540
1001726,3532
1001726,3538
1001726,4008
1002143,4811
1002143,9329
1002831,19232
1002831,3459
1002920,19245
1002920,3476
1003125,3460
1003233,3532
1003233,4008
1003233,8844
1003335,14147
1003335,3460
1003335,3532
1003692,19229
1003692,19230
1003692,20037
1003692,3532
1003692,3566
1003692,9327
1004283,3476
1004503,14142
1004503,5876
1004662,9327
1004695,4008
1004718,4008
1004825,19230
1004825,3495
1004825,4790
1005332,19230
1005332,20037
1005332,3495
1005332,3532
1005332,3656
1005337,7668
1005343,14142
1005343,14147
1005343,19230
1005343,19233
1005343,3476
1005343,4786
1005343,8844
1005353,14142
1005353,18441
1005353,18443
1005418,14147
1005418,19893
1005418,20037
1005418,3495
1005418,3532
1005418,3573
1005418,9327
1005644,15353
1005644,20037
1005644,3495
1005644,3656
1005662,18214
1005879,19233
1005879,20053
1005879,3538
1006155,13882
1006541,20037
1006541,3491
1006587,19233
1006742,19227
1006742,20037
1006742,3532
1006742,3535
1006742,3579
1006742,4008
1006742,4711
1006742,9324
1006865,14142
1006865,20055
1006888,4026
1006888,9321
1007102,3457
1007102,3460
1007210,3532
1007883,3476
1008335,19233
1008778,4008
1008865,14142
1008865,19230
1008865,3457
1008865,3460
1008865,3495
1008865,3532
1008889,19895
1008931,4008
1008931,9327
1009195,11674
1009195,14142
1009195,15354
1009195,15356
1009195,18441
1009195,19227
1009195,19245
1009195,19496
1009195,3476
1009195,3533
1009195,3579
1009195,9324
1009266,18652
1009266,4711
1009321,4008
1009346,14147
1009369,20053
1009369,3460
1009369,3495
1009369,3656
1009570,18381
1009570,3532
1009570,4008
1009570,5841
1010465,19229
1010500,17691
1010500,3653
1010500,3996
1010500,4008
1010500,4711
1010628,19498
1011120,19826
1011120,3460
1011120,9327
1011238,19230
1011238,3461
1011343,4008
1011666,11536
1011666,19233
1011666,19237
1011666,3476
1011666,3535
1011666,3584
1011666,3653
1011787,11537
1011787,14147
1011787,19232
1011787,19893
1011787,3460
1011787,3484
1011787,3566
1011787,3656
1011787,4008
1011886,4008
1012131,3491
1012131,3535
1012291,11541
1012291,14147
1012291,3493
1012354,3579
1013118,3491
1013126,14147
1013236,4008
1013236,4065
1013276,19229
1013276,3539
1013276,3573
1013276,4008
1013906,11537
1013906,15353
1013906,19826
1013906,3460
1013906,3535
1013906,3566
1013906,3573
1013906,4026
1013906,9327
1013945,20053
1013945,4711
1013977,19237
1013977,3532
1013977,3656
1013980,8844
1014124,11541
1014432,19936
1014856,3539
1014856,9320
1014991,4008
1015128,4008
1015193,20037
1015193,3495
1015193,3532
1015193,4711
1015193,9327
1015435,19997
1015435,3457
1015435,3460
1015435,3461
1015435,3491
1015435,4034
1015435,4038
1015449,9329
1015468,14146
1015468,18654
1015468,3460
1015468,5875
1015468,9340
1015689,18441
1015689,19502
1015689,3593
1015707,19997
1015707,3535
1015712,20053
1015712,3476
1015712,3573
1015726,3484
1016173,4008
1016240,3532
1016240,3640
1016240,4068
1016240,4711
1016240,9341
1016247,19229
1016247,19230
1016432,15355
1016432,17557
1016432,19496
1016432,3483
1016432,3534
1016432,3535
1016432,3539
1016432,3573
1016432,3651
1016432,4038
1016432,9334
1016432,9339
1016488,11537
1016488,3460
1016488,3588
1016828,20037
1017027,4008
1017304,4008
1017614,11659
1017614,19826
1017614,20037
1017614,3461
1017614,3532
1017614,3652
1017614,3653
1017614,3656
1018470,11532
1018470,11536
1018470,11540
1018470,15355
1018470,19227
1018470,19239
1018470,19496
1018470,20092
1018470,3460
1018470,3461
1018470,3483
1018470,3491
1018470,3534
1018470,4713
1018470,4811
1018470,9319
1018471,4016
1018474,11537
1018474,11674
1018474,3653
1018474,4711
1018474,9327
1018477,3482
1018489,11659
1018491,15241
1018491,3840
1018491,3842
1018493,4063
1018502,3539
1018502,3656
1018503,11541
1018503,4044
1018506,3532
1018506,3539
1018509,12488
1018509,19229
1018509,3652
1018509,4007
1018511,3562
1018557,4008
1018567,4038
1018570,11660
1018570,11678
1018570,18443
1018570,3566
1018572,19227
1018572,3532
1018612,17691
1018612,4063
1018612,4711
1018613,19230
1018613,3533
1018613,4789
1018616,3996
1018632,11537
1018632,14147
1018632,3484
1018638,11660
1018638,4016
1018646,11698
1018646,3538
1018646,4708
1018646,4710
1018646,4711
1018646,4713
1018649,4008
1018650,11532
1018650,19233
1018650,19496
1018650,3476
1018650,3653
1018650,9324
1018661,11660
1018672,19233
1018680,3532
1018680,4008
1018741,19230
1018741,19997
1018741,20037
1018741,3476
1018741,3493
1018741,3495
1018741,3532
1018741,3656
1018986,11541
1018986,3656
1018986,4008
1018991,3532
1018991,4008
1019002,17555
1019002,3491
1019003,3532
1019003,4008
1019008,14142
1019008,4008
1019019,3532
1019104,19245
1019133,3481
1019133,3532
1019133,3658
1019133,4008
1019133,4063
1019165,9318
1019166,4008
1019166,4065
1019167,3460
1019168,4038
1019168,7668
1019325,3532
1019372,11540
1019372,14142
1019372,15353
1019372,19227
1019372,19230
1019372,19893
1019372,20037
1019372,3460
1019372,3495
1019372,3532
1019372,3542
1019372,3588
1019372,3656
1019372,4068
1019661,19997
1019661,3457
1019661,3460
1019661,3461
1019661,3491
1019661,4034
1019661,4038
1019692,19233
1019692,3532
1019873,4008
1019994,11533
1019994,19498
1019995,4711
1020000,13867
1020000,3476
1020001,3460
1020006,19499
1020006,3656
1020024,14146
1020024,14147
1020028,3465
1020028,3484
1020028,3656
1020212,13882
1020212,14142
1020212,3532
1020212,4043
1020212,4711
1020708,15355
1020708,18214
1020708,3483
1020708,3484
1021286,3534
1021286,3535
1021286,3653
1021318,3534
1021318,3535
1021318,3653
1021326,14146
1021326,14147
1021337,14147
1021337,3482
1021337,4016
1021356,17883
1021356,18551
1021356,19496
1021356,4635
1021356,6809
1021934,3538
1021942,14554
1021942,18178
1021942,18784
1021942,19233
1021942,19496
1021942,19893
1021942,20037
1021942,3484
1021942,3495
1021942,3532
1021942,3535
1021942,4065
1021942,4710
1021942,9316
1021942,9327
1021945,14142
1021945,19941
1021945,3535
1021945,4018
1021947,20037
1021950,19230
1021950,20037
1021950,5875
1021950,9327
1021952,14142
1021952,19230
1021952,19936
1021952,20037
1021952,3491
1021952,3495
1021952,3532
1021952,3535
1021952,4789
1021953,3532
1021953,3573
1021959,14147
1021959,19230
1021959,20037
1021959,3460
1021959,3532
1021959,3656
1021959,9327
1022032,14142
1022032,20037
1022033,18215
1022033,18444
1022033,19229
1022033,20036
1022033,20037
1022033,20088
1022033,3477
1022033,3496
1022033,3533
1022033,3656
1022033,4044
1022033,9327
1022045,20088
1022045,3491
1022045,3535
1022060,19936
1022063,14146
1022063,15353
1022063,16448
1022063,18178
1022063,19230
1022063,19235
1022063,20037
1022063,3495
1022063,3532
1022063,4063
1022063,9327
1022088,15353
1022088,16448
1022088,18178
1022088,3532
1022088,3656
1022112,11536
1022126,11659
1022126,17555
1022133,14142
1022133,14146
1022133,14147
1022139,11659
1022145,17692
1022145,19237
1022145,20037
1022145,3656
1022150,18441
1022150,19230
1022157,11532
1022157,11536
1022157,11540
1022157,15355
1022157,19227
1022157,19239
1022157,19496
1022157,20092
1022157,3460
1022157,3461
1022157,3483
1022157,3491
1022157,3534
1022157,4713
1022157,4811
1022157,9319
1022158,18178
1022161,15355
1022161,18214
1022161,19496
1022161,3535
1022163,3566
1022171,3532
1022171,4008
1022175,3532
1022175,4008
1022191,17883
1022191,18551
1022191,6809
1022261,11674
1022261,14142
1022261,4711
1022261,9324
1022779,3495
1022779,3532
1022935,14146
1022935,20055
1022961,19227
1022961,19245
1022961,3462
1022961,3535
1022961,3584
1022961,3996
1022961,4063
1022961,9324
1022961,9638
1022970,19230
1022970,3457
1022970,3495
1022970,3532
1022975,14142
1022980,11532
1022980,18178
1022980,20037
1022980,3457
1022980,9327
1022983,20037
1022989,14142
1022989,14147
1022993,3532
1022996,3460
1022996,3656
1022998,14142
1022998,15353
1022998,19227
1022998,19230
1022998,20037
1022998,3476
1022998,3482
1022998,3495
1022998,3532
1022998,3538
1022998,4008
1022998,4063
1023000,15353
1023000,3462
1023000,4363
1023008,18443
1023008,3566
1023008,3656
1023008,4711
1023011,3566
1023011,3656
1023013,3460
1023016,19496
1023016,3589
1023021,14142
1023021,14147
1023021,20037
1023021,9338
1023031,19233
1023031,4711
1023120,4008
1023121,19229
1023136,3538
1023136,4008
1023145,14142
1023150,3532
1023151,3457
1023158,3482
1023158,9324
1023164,18801
1023164,19233
1023167,19936
1023179,11698
1023179,19260
1023179,4526
1024125,3532
1024125,4008
1024132,3476
1024132,4635
1024132,7668
1024138,3532
1024140,20037
1024140,4008
1024140,9318
1024140,9938
1024142,18443
1024142,4008
1024143,4008
1024149,19229
1024149,4008
1024155,9320
1024155,9327
1024158,19496
1024158,19498
1024158,19935
1024158,3457
1024158,3539
1024158,3540
1024158,4713
1024158,5876
1024187,3476
1024187,9318
1024188,4808
1024188,5875
1024190,14147
1024190,3532
1024196,17555
1024196,18211
1024196,4008
1024196,9316
1024197,3535
1024204,11661
1024204,3535
1024209,11541
1024209,3539
1024210,20053
1024210,4711
1024214,3539
1024217,11659
1024220,14142
1024220,17557
1024224,3457
1024231,3532
1024231,4008
1024235,4008
1024241,11674
1024241,14142
1024241,3539
1024241,9324
1024243,15353
1024243,20037
1024243,3532
1026364,19230
1026364,20037
1026364,3495
1026364,3532
1026364,3573
1026929,3535
1027046,3656
1028882,11659
1029412,11678
1029412,14147
1029412,19232
1029412,3460
1029412,3461
1029412,3532
1029412,8845
1029412,9327
1029438,19496
1030398,19230
1030398,20037
1030398,3462
1030398,3482
1030398,3495
1030398,3532
1030398,3535
1030398,9327
1030407,19233
1030413,11540
1030413,14147
1030413,19230
1030413,3584
1030534,15353
1030534,19227
1030534,19230
1030534,20037
1030534,3532
1030535,4711
1030542,14142
1030542,15353
1030542,16446
1030542,16448
1030542,20037
1030542,20088
1030542,3532
1030542,4363
1030542,6461
1030542,9145
1030549,19230
1030549,3656
1030549,9339
1030984,3460
1030984,9338
1030985,13872
1030985,19230
1030985,19233
1030985,20037
1030985,3476
1030985,4018
1030985,5875
1030985,9340
1030988,9327
1030991,15356
1030991,3653
1030991,3656
1030991,9321
1030997,4786
1031005,20037
1031005,3656
1031009,19233
1031009,20037
1031009,3535
1031009,4032
1031009,4708
1031017,14142
1031017,18441
1031017,20088
1031027,4008
1031034,18209
1031038,3564
1031038,4014
1031047,19229
1031047,3484
1031047,3566
1031052,3482
1031052,4788
1031054,19233
1031054,19239
1031054,19496
1031054,20055
1031054,3483
1031054,3494
1031054,4793
1031057,3493
1031057,3532
1031057,3539
1031057,4008
1031057,9321
1031062,18214
1031062,19229
1031062,19498
1031062,3476
1031062,3532
1031062,3562
1031062,3564
1031062,3651
1031062,3658
1031195,19227
1031195,19233
1031195,20037
1031195,3482
1031195,3538
1031195,4008
1031195,6807
1031195,9327
1031196,14147
1031196,3460
1031196,3656
1031196,4021
1031201,20037
1031201,3532
1031201,3584
1031201,4712
1031203,19230
1031203,20037
1031203,3495
1031203,3532
1031203,3573
1031208,15353
1031208,18178
1031208,19230
1031208,20037
1031208,3495
1031208,3532
1031252,11532
1031252,11541
1031252,15355
1031252,19496
1031252,3494
1031252,3535
1031252,3539
1031252,3573
1031252,5876
1031252,9334
1031252,9339
1031349,11532
